asof,symbol,theme,current_price,predicted_1w,predicted_1m,trend,signal,confidence,ma5,ma20,momentum,reason
2026-02-14,9984,AIインフラ,3794.78,4058.04,4277.22,UP,BUY,88.1,3740.22,3680.61,4.34,上昇トレンド継続。短期MA > 長期MA。モメンタム強い。 AIインフラテーマが強い。
2026-02-14,AMZN,AIインフラ,3467.36,3624.76,3881.31,UP,BUY,84.0,3453.11,3413.72,3.02,上昇トレンド継続。短期MA > 長期MA。モメンタム強い。 AIインフラテーマが強い。
2026-02-14,5713,レアメタル,1557.59,1628.77,1753.03,UP,BUY,83.7,1545.94,1540.32,4.76,上昇トレンド継続。短期MA > 長期MA。モメンタム強い。
2026-02-14,MSFT,AIインフラ,6306.49,6126.55,5583.9,DOWN,SELL,76.5,6389.57,6429.11,1.25,下降トレンド。短期MA < 長期MA。売り圧力強い。
2026-02-14,9432,AIインフラ,7156.23,7287.9,7667.95,NEUTRAL,HOLD,74.4,7070.86,7097.74,4.1,レンジ相場。様子見推奨。明確なトレンドなし。 AIインフラテーマが強い。
2026-02-14,6857,半導体,3380.44,3559.59,3812.71,UP,BUY,71.7,3316.59,3296.16,7.37,上昇トレンド継続。短期MA > 長期MA。モメンタム強い。 半導体テーマが強い。
2026-02-14,6146,ロボティクス,2661.4,2649.06,2735.77,NEUTRAL,HOLD,69.2,2723.28,2708.79,1.49,レンジ相場。様子見推奨。明確なトレンドなし。
2026-02-14,ABB,ロボティクス,8856.27,8459.38,8164.06,DOWN,SELL,69.0,8978.55,9028.52,-5.94,下降トレンド。短期MA < 長期MA。売り圧力強い。
2026-02-14,FCX,レアメタル,5784.97,5498.61,5173.99,DOWN,SELL,68.9,5947.68,6042.48,0.6,下降トレンド。短期MA < 長期MA。売り圧力強い。
2026-02-14,ASML,半導体,1060.57,1085.05,1097.66,NEUTRAL,HOLD,68.8,1081.04,1067.69,-1.66,レンジ相場。様子見推奨。明確なトレンドなし。 半導体テーマが強い。
2026-02-14,GOOGL,AIインフラ,3398.09,3321.74,3128.04,DOWN,SELL,65.2,3472.38,3486.83,-4.92,下降トレンド。短期MA < 長期MA。売り圧力強い。
2026-02-14,BHP,レアメタル,1330.53,1322.48,1354.68,NEUTRAL,HOLD,63.2,1366.46,1362.79,-6.55,レンジ相場。様子見推奨。明確なトレンドなし。
2026-02-14,TSM,半導体,5426.94,5482.95,5772.48,NEUTRAL,HOLD,61.4,5365.45,5407.09,5.08,レンジ相場。様子見推奨。明確なトレンドなし。 半導体テーマが強い。
2026-02-14,NVDA,半導体,3548.59,3599.45,3791.38,NEUTRAL,HOLD,59.0,3544.76,3609.07,0.56,レンジ相場。様子見推奨。明確なトレンドなし。 半導体テーマが強い。
2026-02-14,5802,レアメタル,5588.83,5556.06,5483.79,NEUTRAL,HOLD,56.9,5712.03,5641.07,-4.47,レンジ相場。様子見推奨。明確なトレンドなし。
2026-02-14,8035,半導体,2318.95,2369.55,2499.54,NEUTRAL,HOLD,55.8,2368.59,2357.79,-5.87,レンジ相場。様子見推奨。明確なトレンドなし。 半導体テーマが強い。
2026-02-14,6954,ロボティクス,4744.43,4712.99,4872.96,NEUTRAL,HOLD,54.7,4839.71,4808.6,-0.16,レンジ相場。様子見推奨。明確なトレンドなし。
2026-02-14,FANUY,ロボティクス,9336.7,9334.07,9094.22,NEUTRAL,HOLD,52.9,9568.72,9475.26,1.72,レンジ相場。様子見推奨。明確なトレンドなし。
2026-02-14,TER,ロボティクス,9572.05,9486.48,9483.67,NEUTRAL,HOLD,51.9,9664.2,9496.89,-2.87,レンジ相場。様子見推奨。明確なトレンドなし。
2026-02-14,RIO,レアメタル,9854.47,9756.44,9999.07,NEUTRAL,HOLD,51.8,9468.9,9652.92,7.39,レンジ相場。様子見推奨。明確なトレンドなし。
